39.999747,20.925754,0.000253
39.999785,20.926493,0.000215
40.000034,20.925967,0.000034
40.000575,20.925721,0.000575
40.000308,20.925391,0.000308
40.001618,20.922875,0.001618
39.997993,20.926046,0.002007
40.003634,21.022332,0.003634
39.997651,20.924392,0.002349
40.004983,21.019167,0.004983
39.994752,20.926301,0.005248
40.005178,21.019518,0.005178
39.998148,21.021283,0.001852
39.996768,20.923686,0.003232
39.997987,20.925610,0.002013
40.000355,20.925744,0.000355
39.999353,20.926691,0.000647
40.000455,20.925536,0.000455
40.000276,20.925667,0.000276
39.999933,20.926223,0.000067
40.000608,20.925112,0.000608
39.999214,20.925761,0.000786
39.999235,20.925946,0.000765
40.004125,21.022532,0.004125
39.996962,20.925765,0.003038
39.999644,20.926135,0.000356
39.999967,20.925929,0.000033
40.000654,20.925455,0.000654
40.000103,20.925171,0.000103
40.006731,21.018407,0.006731
39.995204,20.922819,0.004796
40.001473,21.022357,0.001473
40.002831,21.019700,0.002831
39.995051,20.924365,0.004949
39.998321,20.925495,0.001679
40.000598,20.924709,0.000598
40.000161,20.924953,0.000161
39.999208,20.925526,0.000792
40.000226,20.925187,0.000226
40.014107,21.013650,0.014107
39.987153,20.925172,0.012847
40.010415,21.014691,0.010415
39.989442,20.925652,0.010558
40.000104,20.924824,0.000104
40.000040,20.924763,0.000040
40.017405,21.007895,0.017405
39.986092,21.021230,0.013908
39.998528,21.022862,0.001472
39.997739,20.923878,0.002261
39.998709,20.925710,0.001291
40.004886,21.020418,0.004886
40.000186,21.020934,0.000186
39.997952,20.922933,0.002048
39.997330,20.925684,0.002670
39.999973,20.925789,0.000027
40.002152,20.923324,0.002152
40.004276,21.023251,0.004276
39.993501,20.925638,0.006499
40.004402,21.024967,0.004402
39.996442,20.925011,0.003558
40.003974,21.020866,0.003974
39.997317,20.924005,0.002683
39.998271,20.925666,0.001729
39.999677,20.925908,0.000323
39.999765,20.925667,0.000235
40.005208,21.020834,0.005208
39.995154,20.926007,0.004846
39.999767,20.925721,0.000233
40.008417,21.017428,0.008417
39.992260,20.924937,0.007740
39.999583,20.925453,0.000417
39.999991,20.925715,0.000009
39.999659,20.925823,0.000341
39.999583,20.925879,0.000417
39.999621,20.925869,0.000379
40.000898,20.925499,0.000898
39.999787,20.925735,0.000213
40.006128,21.020007,0.006128
39.993617,20.926435,0.006383
40.000044,20.926314,0.000044
40.003590,21.022913,0.003590
39.997654,20.925036,0.002346
40.002677,21.022412,0.002677
40.007994,21.014285,0.007994
39.994975,21.019128,0.005025
39.999247,21.020280,0.000753
39.994051,20.925596,0.005949
40.000793,20.924773,0.000793
40.005736,21.020735,0.005736
40.002494,21.018164,0.002494
39.991780,20.926489,0.008220
40.006381,21.020576,0.006381
39.993866,20.926580,0.006134
40.000757,20.925514,0.000757
39.999886,20.925924,0.000114
40.007341,21.018312,0.007341
40.000290,21.016718,0.000290
39.999390,21.017833,0.000610
39.993770,20.923370,0.006230
39.997730,20.925735,0.002270
40.004130,21.021153,0.004130
40.002461,21.019089,0.002461
39.993407,20.925722,0.006593
40.003276,21.022111,0.003276
40.004609,21.017578,0.004609
39.994911,20.923333,0.005089
40.005970,21.017086,0.005970
39.993659,20.928198,0.006341
40.006344,21.018012,0.006344
39.992330,20.924896,0.007670
39.999648,20.925435,0.000352
40.002802,21.022512,0.002802
39.996968,20.924882,0.003032
39.999964,20.926662,0.000036
39.999377,20.925710,0.000623
40.000400,20.925534,0.000400
39.999983,20.925805,0.000017
39.999310,20.926612,0.000690
40.000743,20.925664,0.000743
39.999797,20.925737,0.000203
40.000134,20.925510,0.000134
39.999549,20.926297,0.000451
40.000406,20.925484,0.000406
39.999549,20.925737,0.000451
39.999865,20.926561,0.000135
40.000563,20.925667,0.000563
40.002149,20.923295,0.002149
39.997509,20.925784,0.002491
40.000436,20.925881,0.000436
39.999115,20.926725,0.000885
40.003289,20.923044,0.003289
40.001863,21.021616,0.001863
40.001335,21.020477,0.001335
39.995192,20.924836,0.004808
39.999036,20.925595,0.000964
40.000020,20.925770,0.000020
39.999850,20.928533,0.000150
40.000542,20.925777,0.000542
39.999592,20.925464,0.000408
40.004547,21.022481,0.004547
39.996890,20.925455,0.003110
39.999158,20.926349,0.000842
40.000643,20.925893,0.000643
40.000311,20.926492,0.000311
39.999242,20.925721,0.000758
40.000848,20.924721,0.000848
40.000033,20.925374,0.000033
40.000932,21.023643,0.000932
39.998404,20.924665,0.001596
39.999922,20.925084,0.000078
40.000015,20.924218,0.000015
39.998441,20.925866,0.001559
39.999858,20.926070,0.000142
40.000699,20.925801,0.000699
40.000064,20.925834,0.000064
40.002235,20.923434,0.002235
40.005842,21.017446,0.005842
39.991744,20.926056,0.008256
40.004894,21.021191,0.004894
40.001645,21.019855,0.001645
39.994394,20.925037,0.005606
39.998289,20.929123,0.001711
40.000821,20.925017,0.000821
39.999703,20.925454,0.000297
40.000827,20.925406,0.000827
39.999646,20.925603,0.000354
40.000004,20.925600,0.000004
40.000334,20.925667,0.000334
39.999738,20.925895,0.000262
39.999444,20.925960,0.000556
39.999702,20.926138,0.000298
40.001132,20.925471,0.001132
39.999570,20.925384,0.000430
39.999683,20.925555,0.000317
39.999850,20.925778,0.000150
39.999969,20.926024,0.000031
40.000022,20.925503,0.000022
39.999764,20.925526,0.000236
39.999760,20.925778,0.000240
40.000609,20.925776,0.000609
40.002432,20.922886,0.002432
39.997518,20.925857,0.002482
40.004000,21.022563,0.004000
40.003017,21.018846,0.003017
39.994490,20.924497,0.005510
39.998660,20.925822,0.001340
40.001244,20.925073,0.001244
40.005487,21.019526,0.005487
39.994632,20.924579,0.005368
39.999095,20.925601,0.000905
40.017314,21.009333,0.017314
39.984270,20.924787,0.015730
40.006426,21.018624,0.006426
39.992495,20.925936,0.007505
40.008069,21.018415,0.008069
39.997992,21.020375,0.002008
39.994401,20.925206,0.005599
39.999510,20.926263,0.000490
39.999135,20.925647,0.000865
40.000118,20.925692,0.000118
39.999976,20.925657,0.000024
39.999884,20.925573,0.000116
40.000733,20.925428,0.000733
39.999515,20.925574,0.000485
39.999884,20.925582,0.000116
40.001722,20.924341,0.001722
39.998421,20.925755,0.001579
40.003667,21.021956,0.003667
39.996921,20.925595,0.003079
40.005737,21.019518,0.005737
39.994193,20.924813,0.005807
40.000398,20.925308,0.000398
39.999314,20.925936,0.000686
39.999930,20.926601,0.000070
39.999529,20.925614,0.000471
39.999788,20.925509,0.000212
40.003749,21.021871,0.003749
39.997281,20.925059,0.002719
39.999038,20.925637,0.000962
40.005922,21.019585,0.005922
39.993565,20.925996,0.006435
39.999980,20.925660,0.000020
40.000347,20.925733,0.000347
39.999573,20.925792,0.000427
40.000480,20.925928,0.000480
40.000458,20.925743,0.000458
40.000134,20.925776,0.000134
40.008073,21.017164,0.008073
39.990823,20.926521,0.009177
40.000203,20.926370,0.000203
40.006393,21.019173,0.006393
39.997003,21.022489,0.002997
40.001160,21.021477,0.001160
40.009262,21.012742,0.009262
39.988855,20.923425,0.011145
40.005008,21.018887,0.005008
39.992387,20.925855,0.007613
40.002393,20.923812,0.002393
40.005544,21.018435,0.005544
39.999250,21.019070,0.000750
39.999020,21.021512,0.000980
39.995509,20.925805,0.004491
40.002290,21.023387,0.002290
39.997771,20.926435,0.002229
40.003411,21.022705,0.003411
40.000136,21.022376,0.000136
39.997307,20.924410,0.002693
39.999038,20.924784,0.000962
39.999438,20.925478,0.000562
40.005040,21.020425,0.005040
40.000291,21.020100,0.000291
39.994088,20.925571,0.005912
40.000182,20.925462,0.000182
39.999994,20.925798,0.000006
40.000152,20.925693,0.000152
40.002323,20.923329,0.002323
40.001066,21.022358,0.001066
39.996819,20.925719,0.003181
40.003275,21.022321,0.003275
39.997551,20.924470,0.002449
40.006510,21.018418,0.006510
39.993438,20.925895,0.006562
39.998589,20.925679,0.001411
40.000291,20.924792,0.000291
39.999339,20.926130,0.000661
40.000483,20.925540,0.000483
40.000116,20.925518,0.000116
39.999810,20.926610,0.000190
40.008016,21.018112,0.008016
39.992241,20.925561,0.007759
40.006236,21.019587,0.006236
39.993758,20.925631,0.006242
40.001169,20.924333,0.001169
40.006066,21.018495,0.006066
39.992229,20.925894,0.007771
40.002446,20.923531,0.002446
39.997358,20.926405,0.002642
40.000449,20.925907,0.000449
39.999566,20.925346,0.000434
40.000725,20.925964,0.000725
40.002058,20.923156,0.002058
39.997327,20.925713,0.002673
40.003581,21.023223,0.003581
40.008779,21.015605,0.008779
39.995264,21.018969,0.004736
39.994607,20.923978,0.005393
40.001963,21.024212,0.001963
39.996373,20.925369,0.003627
40.007743,21.018135,0.007743
39.994416,20.923446,0.005584
39.999447,20.925298,0.000553
40.000382,20.925143,0.000382
39.999106,20.925621,0.000894
40.000438,20.925536,0.000438
39.998985,20.926401,0.001015
40.000269,20.926067,0.000269
40.000505,20.925624,0.000505
39.999369,20.925621,0.000631
40.000225,20.926223,0.000225
40.026155,21.001201,0.026155
39.978163,21.021942,0.021837
39.996491,20.925322,0.003509
39.998862,20.925515,0.001138
39.999355,20.925641,0.000645
40.000172,20.925603,0.000172
40.008016,21.017804,0.008016
39.996285,21.021915,0.003715
40.011488,21.009985,0.011488
39.985491,20.924558,0.014509
40.003091,21.021722,0.003091
39.995328,20.925826,0.004672
39.999950,20.927700,0.000050
40.000681,20.925819,0.000681
40.000015,20.925681,0.000015
40.000052,20.925815,0.000052
39.998601,20.925770,0.001399
40.000490,20.925400,0.000490
39.999841,20.925923,0.000159
39.999677,20.925692,0.000323
40.000148,20.925847,0.000148
39.999978,20.925717,0.000022
40.000620,20.925790,0.000620
39.999857,20.926389,0.000143
39.999450,20.925963,0.000550
40.001117,20.925269,0.001117
39.999074,20.925810,0.000926
39.999928,20.925755,0.000072
40.000316,20.925863,0.000316
39.999695,20.925954,0.000305
39.999849,20.926174,0.000151
40.003012,20.923046,0.003012
39.997085,20.926025,0.002915
40.000738,20.924929,0.000738
40.003698,21.022176,0.003698
40.002898,21.019469,0.002898
39.994210,20.925376,0.005790
39.999285,20.925528,0.000715
40.001589,20.924441,0.001589
40.000565,20.923679,0.000565
39.998902,20.925110,0.001098
40.005051,21.021632,0.005051
39.994776,20.931471,0.005224
40.000619,20.925792,0.000619
40.000288,20.925237,0.000288
39.999712,20.925512,0.000288
40.000168,20.925579,0.000168
40.005985,21.020868,0.005985
39.997996,21.021484,0.002004
40.001254,21.019445,0.001254
39.997290,21.021689,0.002710
39.996142,20.925812,0.003858
39.998939,20.925843,0.001061
40.000245,20.925654,0.000245
39.999998,20.926254,0.000002
40.001547,20.924723,0.001547
40.001589,20.923059,0.001589
39.997829,20.925168,0.002171
40.003281,21.022206,0.003281
39.997286,20.924409,0.002714
40.005245,21.020069,0.005245
39.995041,20.924268,0.004959
39.998527,20.925757,0.001473
39.999691,20.926125,0.000309
39.999956,20.925831,0.000044
39.999777,20.927059,0.000223
40.000306,20.925395,0.000306
39.999844,20.925459,0.000156
40.000038,20.925893,0.000038
39.999958,20.925938,0.000042
40.006596,21.019576,0.006596
39.993486,20.925531,0.006514
40.000382,20.925776,0.000382
39.999643,20.925905,0.000357
40.000699,20.925679,0.000699
39.999540,20.925671,0.000460
39.999243,20.926453,0.000757
40.000832,20.925439,0.000832
39.999410,20.926210,0.000590
40.000464,20.926013,0.000464
40.000079,20.925954,0.000079
40.002021,20.923373,0.002021
40.002472,21.021555,0.002472
40.001882,21.019805,0.001882
39.995625,20.923910,0.004375
39.998166,20.925829,0.001834
40.000349,20.925074,0.000349
39.999411,20.925851,0.000589
40.000452,20.925722,0.000452
39.999555,20.926086,0.000445
40.000369,20.925404,0.000369
40.014653,21.014059,0.014653
39.986316,20.926004,0.013684
40.000380,20.925502,0.000380
39.999374,20.925166,0.000626
40.010566,21.014662,0.010566
39.990250,20.924826,0.009750
40.018457,21.005995,0.018457
39.988020,21.020035,0.011980
40.001267,21.016383,0.001267
39.991788,20.924841,0.008212
39.999631,20.924994,0.000369
39.999060,20.925748,0.000940
40.000583,20.924981,0.000583
39.999101,20.925734,0.000899
39.999961,20.925686,0.000039
40.002459,20.923278,0.002459
39.997623,20.925857,0.002377
40.005170,21.022310,0.005170
39.996041,20.924823,0.003959
40.005694,21.019591,0.005694
39.995028,20.924126,0.004972
39.998634,20.926509,0.001366
39.999979,20.925606,0.000021
39.999855,20.926188,0.000145
39.999934,20.926183,0.000066
40.000461,20.925507,0.000461
39.998982,20.925891,0.001018
40.000080,20.925868,0.000080
40.000004,20.925786,0.000004
39.999665,20.925508,0.000335
39.999998,20.926630,0.000002
40.000383,20.925808,0.000383
40.000125,20.925717,0.000125
39.999750,20.925523,0.000250
39.999524,20.926451,0.000476
40.000598,20.925552,0.000598
40.000049,20.925702,0.000049
40.006880,21.019017,0.006880
39.993052,20.926521,0.006948
40.000738,20.925659,0.000738
40.001839,20.922646,0.001839
40.002324,21.022084,0.002324
40.000601,21.021401,0.000601
39.995703,20.924252,0.004297
39.999173,20.925441,0.000827
39.999783,20.925387,0.000217
39.999645,20.926112,0.000355
40.000375,20.926833,0.000375
40.004975,21.020866,0.004975
39.995516,20.924751,0.004484
40.008418,21.018468,0.008418
39.993078,20.925530,0.006922
40.000111,20.925675,0.000111
40.000321,20.924362,0.000321
39.998970,20.925516,0.001030
40.008542,21.017505,0.008542
39.991494,20.926471,0.008506
40.000530,20.925166,0.000530
40.004283,21.020528,0.004283
39.996884,21.024396,0.003116
40.002200,21.022534,0.002200
39.996230,20.925792,0.003770
39.999447,20.925090,0.000553
39.999364,20.925796,0.000636
39.999653,20.925713,0.000347
40.001867,20.923621,0.001867
39.997741,20.933535,0.002259
40.000548,20.925724,0.000548
40.003949,21.022230,0.003949
40.002098,21.019896,0.002098
39.995396,20.924292,0.004604
40.005915,21.017678,0.005915
39.992466,20.925554,0.007534
39.999949,20.926003,0.000051
40.000146,20.925463,0.000146
40.001057,20.925235,0.001057
40.002951,21.022154,0.002951
39.995793,20.926117,0.004207
40.005696,21.020490,0.005696
39.996898,20.923627,0.003102
39.997492,20.925675,0.002508
40.000220,20.925778,0.000220
40.005262,21.020419,0.005262
39.994554,20.926154,0.005446
40.006300,21.019467,0.006300
40.001194,21.018521,0.001194
39.999342,21.019397,0.000658
40.000655,21.018721,0.000655
39.998911,21.019455,0.001089
39.993267,20.926479,0.006733
40.011683,21.014479,0.011683
39.988574,20.926288,0.011426
40.004002,21.022293,0.004002
40.002676,21.019984,0.002676
39.994387,20.924864,0.005613
39.999407,20.925948,0.000593
40.000119,20.925243,0.000119
40.005042,21.020458,0.005042
39.994844,20.925781,0.005156
40.000437,20.925380,0.000437
40.004162,21.022027,0.004162
39.997257,20.925019,0.002743
39.999267,20.925169,0.000733
39.999955,20.925987,0.000045
40.002096,21.023400,0.002096
39.999215,20.924243,0.000785
39.999318,20.924814,0.000682
39.999121,20.926058,0.000879
40.000288,20.925103,0.000288
40.001827,21.023039,0.001827
39.997255,20.925719,0.002745
39.999637,20.925537,0.000363
39.999746,20.926117,0.000254
40.000287,20.925779,0.000287
40.000146,20.926078,0.000146
40.001977,20.925091,0.001977
40.001803,21.022014,0.001803
40.005750,21.016973,0.005750
39.990685,20.925541,0.009315
39.999187,20.926411,0.000813
40.000590,20.925809,0.000590
39.999537,20.925860,0.000463
40.001105,20.924939,0.001105
40.000068,20.925356,0.000068
39.998994,20.926201,0.001006
40.000022,20.925639,0.000022
39.999329,20.925685,0.000671
40.000265,20.925497,0.000265
39.999902,20.925448,0.000098
40.000393,20.926227,0.000393
40.000573,20.925365,0.000573
40.003875,21.021521,0.003875
39.995101,20.925975,0.004899
40.000213,20.925520,0.000213
39.999682,20.925787,0.000318
40.000031,20.926019,0.000031
39.999549,20.926806,0.000451
40.000690,20.925871,0.000690
40.000213,20.925812,0.000213
39.999637,20.925850,0.000363
40.003409,20.922643,0.003409
39.996478,20.925945,0.003522
39.999941,20.925576,0.000059
40.004200,21.022667,0.004200
40.002531,21.020072,0.002531
39.994738,20.924454,0.005262
39.998958,20.925733,0.001042
40.000663,20.925687,0.000663
39.999295,20.925371,0.000705
40.001718,20.924176,0.001718
39.998633,20.925468,0.001367
40.015878,21.011615,0.015878
39.985715,20.925561,0.014285
39.999452,20.926102,0.000548
40.007856,21.018123,0.007856
39.992647,20.925445,0.007353
40.000192,20.926081,0.000192
40.000746,20.924709,0.000746
39.997779,20.925746,0.002221
40.000019,20.925613,0.000019
39.999787,20.925690,0.000213
40.000268,20.925437,0.000268
40.000249,20.925195,0.000249
39.999867,20.925729,0.000133
39.999977,20.925686,0.000023
40.001886,20.923631,0.001886
39.997479,20.925903,0.002521
40.004712,21.021640,0.004712
39.999841,21.022099,0.000159
40.004436,21.016959,0.004436
39.994111,20.923035,0.005889
39.997169,20.925988,0.002831
39.999705,20.927974,0.000295
40.000331,20.925524,0.000331
40.000968,20.924880,0.000968
40.000025,20.924623,0.000025
39.998979,20.925881,0.001021
40.001157,20.924722,0.001157
40.003682,21.021748,0.003682
39.995830,20.925642,0.004170
40.000361,20.924676,0.000361
39.999130,20.925452,0.000870
39.999772,20.925012,0.000228
39.999454,20.925951,0.000546
39.999974,20.925831,0.000026
40.000348,20.926064,0.000348
39.999894,20.925841,0.000106
39.999547,20.926494,0.000453
40.000279,20.925850,0.000279
40.000265,20.925804,0.000265
40.003125,20.922704,0.003125
40.000643,21.022305,0.000643
39.997866,20.924894,0.002134
40.022516,21.002080,0.022516
39.977343,20.924561,0.022657
39.999381,20.925624,0.000619
39.999494,20.925554,0.000506
40.000061,20.927218,0.000061
40.000730,20.925045,0.000730
39.999542,20.925490,0.000458
39.999125,20.927022,0.000875
40.007647,21.019729,0.007647
39.994767,20.924438,0.005233
39.998952,20.925731,0.001048
40.000544,20.925858,0.000544
39.999731,20.925553,0.000269
40.000216,20.925478,0.000216
40.002894,21.023128,0.002894
39.997674,20.925196,0.002326
39.999325,20.927589,0.000675
39.999652,20.925570,0.000348
39.999309,20.925498,0.000691
39.999454,20.926013,0.000546
40.000282,20.925833,0.000282
39.999452,20.925634,0.000548
40.002541,20.923648,0.002541
39.997213,20.925812,0.002787
40.000533,20.925811,0.000533
40.004740,21.021842,0.004740
39.996326,20.925591,0.003674
40.010233,21.014738,0.010233
39.989927,20.924619,0.010073
39.999232,20.925998,0.000768
40.000505,20.924901,0.000505
40.000401,20.924353,0.000401
39.999488,20.925536,0.000512
39.999626,20.925978,0.000374
40.000131,20.925731,0.000131
39.999894,20.925665,0.000106
40.000327,20.925624,0.000327
39.999632,20.925406,0.000368
39.999763,20.926047,0.000237
39.999895,20.925692,0.000105
40.000389,20.925598,0.000389
39.999888,20.925450,0.000112
40.007930,21.017598,0.007930
39.992440,20.925463,0.007560
39.999995,20.925660,0.000005
40.000259,20.925466,0.000259
39.999330,20.925694,0.000670
40.002775,20.923275,0.002775
39.997078,20.925681,0.002922
40.003319,21.022656,0.003319
39.997714,20.924783,0.002286
40.015873,21.009532,0.015873
39.984609,20.924083,0.015391
40.007021,21.017611,0.007021
39.992577,20.925088,0.007423
39.999495,20.924986,0.000505
40.000557,21.023745,0.000557
39.998054,20.925999,0.001946
40.002483,20.925054,0.002483
39.999800,20.925623,0.000200
40.010639,21.015358,0.010639
39.989335,20.925544,0.010665
39.999596,20.926148,0.000404
40.000042,20.926296,0.000042
40.000723,20.925595,0.000723
40.010514,21.015480,0.010514
39.992039,21.022708,0.007961
39.999799,21.022827,0.000201
39.996638,20.925448,0.003362
39.999748,20.925166,0.000252
39.999352,20.925738,0.000648
40.006688,21.019089,0.006688
39.995821,20.923051,0.004179
40.003764,21.019608,0.003764
40.001392,21.018909,0.001392
39.994044,20.924246,0.005956
39.998445,20.925691,0.001555
40.000047,20.925716,0.000047
40.000132,20.925639,0.000132
39.999474,20.925857,0.000526
40.000955,20.924845,0.000955
39.999906,20.925295,0.000094
40.002319,21.024077,0.002319
39.999078,20.923780,0.000922
40.005087,21.018402,0.005087
39.992575,20.926356,0.007425
40.000130,20.926102,0.000130
39.999795,20.925808,0.000205
40.001694,20.924731,0.001694
39.998478,20.925902,0.001522
40.000615,20.925368,0.000615
39.999616,20.925951,0.000384
40.000404,20.925669,0.000404
39.999951,20.925693,0.000049
39.999669,20.925837,0.000331
40.001515,20.923731,0.001515
39.998039,20.926008,0.001961
40.002865,20.923215,0.002865
39.996808,20.926087,0.003192
40.001055,20.925473,0.001055
40.003148,21.022136,0.003148
39.997585,20.924715,0.002415
40.003744,21.021188,0.003744
39.996813,20.924361,0.003187
39.998221,20.926463,0.001779
40.000887,20.924453,0.000887
39.999694,20.925026,0.000306
40.004657,21.020579,0.004657
39.997112,20.924843,0.002888
39.998559,20.927044,0.001441
40.008874,21.017460,0.008874
39.991654,20.925567,0.008346
40.000343,20.925614,0.000343
39.999210,20.926575,0.000790
40.000846,20.925760,0.000846
40.002234,21.023388,0.002234
39.997660,20.930553,0.002340
40.001951,21.023839,0.001951
40.019566,21.004223,0.019566
39.991551,21.011659,0.008449
39.986962,20.925322,0.013038
39.999780,20.925506,0.000220
40.003044,21.021408,0.003044
39.995807,20.925941,0.004193
40.004855,21.021140,0.004855
40.002123,21.019355,0.002123
39.994077,20.924566,0.005923
39.999448,20.925171,0.000552
39.999615,20.925488,0.000385
39.999644,20.926639,0.000356
39.999729,20.925537,0.000271
39.999960,20.925471,0.000040
40.001248,20.924502,0.001248
39.998044,20.926848,0.001956
40.000777,20.925970,0.000777
39.999587,20.926170,0.000413
40.000772,20.925401,0.000772
39.999514,20.926035,0.000486
39.999741,20.926173,0.000259
39.999671,20.926545,0.000329
40.000376,20.925706,0.000376
39.999697,20.926558,0.000303
40.000083,20.926378,0.000083
40.000852,20.925884,0.000852
39.999679,20.926405,0.000321
40.000587,20.925408,0.000587
39.998849,20.926920,0.001151
40.002880,20.923155,0.002880
40.002095,21.021724,0.002095
40.000099,21.021681,0.000099
39.997066,20.924772,0.002934
39.999288,20.925094,0.000712
39.998889,20.925772,0.001111
39.999701,20.925932,0.000299
40.000305,20.925992,0.000305
40.000936,20.924791,0.000936
39.999545,20.925296,0.000455
39.999480,20.925920,0.000520
40.006087,21.023307,0.006087
39.995542,20.925741,0.004458
40.000420,20.925821,0.000420
40.009107,21.016226,0.009107
39.991105,20.925288,0.008895
39.999937,20.925488,0.000063
40.007112,21.018174,0.007112
40.000284,21.030484,0.000284
40.002995,21.014831,0.002995
40.001822,21.012619,0.001822
39.990785,21.021858,0.009215
39.996021,20.924837,0.003979
39.999971,20.925696,0.000029
40.000079,20.925190,0.000079
40.002342,21.022962,0.002342
39.997072,20.925578,0.002928
40.000103,20.925748,0.000103
40.004201,21.022258,0.004201
39.996875,20.924543,0.003125
40.005769,21.020544,0.005769
39.999383,21.019860,0.000617
39.994520,20.924944,0.005480
40.000731,20.924208,0.000731
39.998985,20.925258,0.001015
40.000273,20.925921,0.000273
39.999097,20.924763,0.000903
40.000009,20.925602,0.000009
39.999215,20.926286,0.000785
40.000932,20.925444,0.000932
39.999439,20.925862,0.000561
39.999928,20.925346,0.000072
40.000339,20.925518,0.000339
39.999360,20.925742,0.000640
40.000223,20.925576,0.000223
40.000229,20.925884,0.000229
40.000281,20.924941,0.000281
39.999492,20.925913,0.000508
40.000871,20.925627,0.000871
39.999648,20.925578,0.000352
40.003005,21.022687,0.003005
39.996821,20.926367,0.003179
40.004424,21.021652,0.004424
40.002080,21.020059,0.002080
39.994582,20.924201,0.005418
39.998547,20.925982,0.001453
39.999822,20.926489,0.000178
40.000269,20.925754,0.000269
40.000691,20.924978,0.000691
39.999412,20.925910,0.000588
40.008335,21.018078,0.008335
40.002438,21.016831,0.002438
39.990817,20.925868,0.009183
40.000098,20.926193,0.000098
40.009597,21.015050,0.009597
39.990681,20.925282,0.009319
40.000097,20.925445,0.000097
39.999245,20.926426,0.000755
40.020007,21.006518,0.020007
39.983592,21.021655,0.016408
39.997973,20.924950,0.002027
39.998191,20.925525,0.001809
40.006946,21.018007,0.006946
39.992863,20.925755,0.007137
40.000082,20.925724,0.000082
40.002719,21.022464,0.002719
40.000626,21.022513,0.000626
40.006946,21.016683,0.006946
39.989707,20.925566,0.010293
40.000115,20.925147,0.000115
39.999974,20.925345,0.000026
39.999127,20.926389,0.000873
40.000917,20.925600,0.000917
40.002015,20.923178,0.002015
39.997987,20.925204,0.002013
39.998876,20.927222,0.001124
39.999308,20.926792,0.000692
40.001039,20.925764,0.001039
40.000559,20.925039,0.000559
39.998498,20.926194,0.001502
40.000281,20.926312,0.000281
39.999824,20.925673,0.000176
40.003645,20.922714,0.003645
39.997010,20.925908,0.002990
40.000287,20.925759,0.000287
40.000515,20.925525,0.000515
39.999917,20.925209,0.000083
39.998471,20.926311,0.001529
40.000063,20.925725,0.000063
40.000580,20.925765,0.000580
40.002049,20.923437,0.002049
40.002420,21.021618,0.002420
39.995034,20.925977,0.004966
40.004709,21.022192,0.004709
40.003665,21.018387,0.003665
39.993319,20.924261,0.006681
39.999015,20.925808,0.000985
39.999944,20.925717,0.000056
39.999783,20.927019,0.000217
40.000204,20.925788,0.000204
40.000678,20.925810,0.000678
40.004435,21.022481,0.004435
39.996940,20.925582,0.003060
39.999174,20.926468,0.000826
40.001305,20.924842,0.001305
39.999782,20.925422,0.000218
40.007692,21.019095,0.007692
39.994050,21.022298,0.005950
40.003359,21.019966,0.003359
39.995051,20.924474,0.004949
39.999297,20.925060,0.000703
39.999811,20.925100,0.000189
39.999715,20.924866,0.000285
39.999396,20.925737,0.000604
40.000058,20.925566,0.000058
40.002711,21.023062,0.002711
40.003747,21.019697,0.003747
39.996836,21.022126,0.003164
40.011920,21.011361,0.011920
39.988418,21.022022,0.011582
39.996811,20.924953,0.003189
40.006776,21.018259,0.006776
39.994627,20.923613,0.005373
40.005860,21.024535,0.005860
39.992238,20.925525,0.007762
40.007254,21.018272,0.007254
39.996974,21.021331,0.003026
40.001438,21.019403,0.001438
39.999046,21.020906,0.000954
39.995323,20.926328,0.004677
39.999752,20.925488,0.000248
39.999441,20.925427,0.000559
40.000077,20.925630,0.000077
39.999451,20.926248,0.000549
40.000841,20.925488,0.000841
39.999444,20.925700,0.000556
40.000473,20.925278,0.000473
39.999583,20.925662,0.000417
40.000153,20.925398,0.000153
39.999660,20.925952,0.000340
40.011057,21.015479,0.011057
39.991839,20.923948,0.008161
40.004853,21.019542,0.004853
39.994149,20.924326,0.005851
39.999975,20.925382,0.000025
39.998023,20.925797,0.001977
40.000840,20.925010,0.000840
39.999948,20.925769,0.000052
39.999848,20.926224,0.000152
40.000870,20.925195,0.000870
39.999736,20.925103,0.000264
40.000063,20.925607,0.000063
40.011121,21.015340,0.011121
39.994058,21.021567,0.005942
40.005055,21.015931,0.005055
39.990198,20.926197,0.009802
40.000851,20.925579,0.000851
40.000185,20.924687,0.000185
39.999926,20.925416,0.000074
40.000823,20.924769,0.000823
39.999011,20.924005,0.000989
39.999397,20.924712,0.000603
39.998894,20.925813,0.001106
40.000002,20.925746,0.000002
39.999957,20.925962,0.000043
40.002131,20.923837,0.002131
39.997736,20.925667,0.002264
39.999800,20.926425,0.000200
40.004411,21.021693,0.004411
40.001379,21.020597,0.001379
40.004565,21.016017,0.004565
39.991806,20.924495,0.008194
39.998925,20.925497,0.001075
40.000373,20.924721,0.000373
39.999233,20.925038,0.000767
40.000305,20.926490,0.000305
39.999571,20.925705,0.000429
40.000083,20.926095,0.000083
39.999098,20.925421,0.000902
39.999789,20.925985,0.000211
40.000640,20.925580,0.000640
39.999676,20.926105,0.000324
40.000079,20.925877,0.000079
40.000070,20.925966,0.000070
40.000297,20.925729,0.000297
39.999888,20.925554,0.000112
39.999777,20.925694,0.000223
40.000244,20.925710,0.000244
40.000390,20.925703,0.000390
39.999699,20.926227,0.000301
40.003406,21.023192,0.003406
39.996714,20.925985,0.003286
40.003358,21.023096,0.003358
