19.985404,5.002765,0.014596
20.014864,5.002819,0.014864
19.980120,5.002784,0.019880
20.020383,5.002331,0.020383
19.980051,5.002712,0.019949
20.018627,5.002682,0.018627
19.985503,5.002589,0.014497
20.014512,5.002782,0.014512
19.973565,5.002750,0.026435
20.027034,5.002702,0.027034
19.973431,5.002573,0.026569
20.026151,5.002631,0.026151
19.973339,5.002782,0.026661
20.026050,5.002789,0.026050
19.974007,5.002681,0.025993
20.026261,5.002684,0.026261
19.973881,5.002650,0.026119
20.026136,5.002596,0.026136
19.973731,5.002702,0.026269
20.026262,5.002638,0.026262
19.973380,5.002702,0.026620
20.026290,5.002591,0.026290
19.974011,5.002749,0.025989
20.026271,5.002582,0.026271
19.973665,5.002636,0.026335
20.026351,5.002666,0.026351
19.973670,5.002620,0.026330
20.026133,5.002676,0.026133
19.973511,5.002730,0.026489
20.027474,5.002662,0.027474
19.976610,5.002640,0.023390
20.022431,5.002666,0.022431
19.977087,5.002651,0.022913
20.022898,5.002747,0.022898
19.983444,5.002668,0.016556
20.017567,5.002781,0.017567
19.981672,5.002579,0.018328
20.017364,5.002583,0.017364
19.973954,5.002668,0.026046
20.026091,5.002564,0.026091
19.973360,5.002142,0.026640
20.026597,5.002435,0.026597
19.973961,5.002268,0.026039
20.025960,5.002322,0.025960
19.982054,5.002244,0.017946
20.017996,5.002245,0.017996
19.973928,5.002427,0.026072
20.025978,5.002216,0.025978
19.973565,5.002236,0.026435
20.026402,5.002300,0.026402
19.981815,5.002201,0.018185
20.018222,5.002177,0.018222
19.973684,5.002337,0.026316
20.026548,5.002343,0.026548
19.973170,5.002223,0.026830
20.026884,5.002492,0.026884
19.973640,5.002187,0.026360
20.026558,5.002275,0.026558
19.973597,5.002747,0.026403
20.026123,5.002535,0.026123
19.973973,5.002673,0.026027
20.026152,5.002657,0.026152
19.973801,5.002730,0.026199
20.026274,5.002635,0.026274
19.973245,5.002580,0.026755
20.026492,5.002225,0.026492
19.973469,5.002186,0.026531
20.026497,5.002380,0.026497
19.973870,5.002670,0.026130
20.026453,5.002531,0.026453
19.973370,5.002623,0.026630
20.026204,5.002541,0.026204
19.974057,5.002608,0.025943
20.026410,5.002590,0.026410
19.973121,5.002743,0.026879
20.026837,5.002593,0.026837
19.973460,5.002394,0.026540
20.026401,5.002327,0.026401
19.977334,5.002757,0.022666
20.022688,5.002699,0.022688
19.975606,5.002455,0.024394
20.024146,5.002393,0.024146
19.973940,5.002744,0.026060
20.026071,5.002516,0.026071
19.981559,5.002600,0.018441
20.018815,5.002516,0.018815
19.974693,5.002717,0.025307
20.026070,5.002676,0.026070
19.975101,5.002759,0.024899
20.026176,5.002752,0.026176
19.972955,5.002742,0.027045
20.025808,5.002642,0.025808
19.978404,5.002788,0.021596
20.021319,5.002607,0.021319
19.983273,5.002251,0.016727
20.016590,5.002354,0.016590
19.973785,5.002266,0.026215
20.026057,5.002414,0.026057
19.983752,5.002739,0.016248
20.016440,5.002668,0.016440
19.974640,5.002786,0.025360
20.025203,5.002733,0.025203
19.974816,5.002695,0.025184
20.025629,5.002719,0.025629
19.978388,5.002791,0.021612
20.020664,5.002648,0.020664
19.973640,5.002056,0.026360
20.026339,5.002231,0.026339
19.974235,5.002570,0.025765
20.026014,5.002618,0.026014
19.973292,5.002283,0.026708
20.026365,5.002347,0.026365
19.981226,5.002640,0.018774
20.018679,5.002568,0.018679
19.980785,5.002734,0.019215
20.019200,5.002602,0.019200
19.979779,5.002146,0.020221
20.019738,5.002390,0.019738
19.980646,5.002171,0.019354
20.020024,5.002371,0.020024
19.974296,5.002395,0.025704
20.025650,5.002169,0.025650
19.973685,5.002680,0.026315
20.026032,5.002680,0.026032
19.974306,5.002698,0.025694
20.034732,5.002560,0.034732
19.965120,5.002638,0.034880
20.026290,5.002649,0.026290
19.973345,5.002694,0.026655
20.026413,5.002778,0.026413
19.976315,5.002377,0.023685
20.023757,5.002264,0.023757
19.974189,5.002213,0.025811
20.025924,5.002355,0.025924
19.973479,5.002367,0.026521
20.026449,5.002432,0.026449
19.977522,5.002624,0.022478
20.022831,5.002631,0.022831
19.996614,5.002661,0.003386
20.003240,5.002677,0.003240
19.982420,5.002654,0.017580
20.017764,5.002681,0.017764
19.983211,5.002563,0.016789
20.016526,5.002600,0.016526
19.979571,5.002737,0.020429
20.020153,5.002585,0.020153
19.973980,5.002644,0.026020
20.026253,5.002637,0.026253
19.973557,5.002672,0.026443
20.026596,5.002656,0.026596
19.973369,5.002753,0.026631
20.026306,5.002603,0.026306
19.974113,5.002554,0.025887
20.026059,5.002621,0.026059
19.973322,5.002680,0.026678
20.027016,5.002539,0.027016
19.973166,5.002574,0.026834
20.026283,5.002689,0.026283
19.973902,5.002663,0.026098
20.026485,5.002493,0.026485
19.973668,5.002708,0.026332
20.026257,5.002621,0.026257
19.973446,5.002705,0.026554
20.026186,5.002641,0.026186
19.973812,5.002638,0.026188
20.026717,5.002709,0.026717
19.973192,5.002753,0.026808
20.026379,5.002547,0.026379
19.973850,5.002767,0.026150
20.026463,5.002556,0.026463
19.973196,5.002807,0.026804
20.026579,5.002626,0.026579
19.973487,5.002644,0.026513
20.026293,5.002553,0.026293
19.973761,5.002702,0.026239
20.026157,5.002762,0.026157
19.973760,5.002702,0.026240
20.026791,5.002557,0.026791
19.973205,5.002714,0.026795
20.026857,5.002602,0.026857
19.975810,5.002837,0.024190
20.024314,5.002593,0.024314
19.974028,5.002676,0.025972
20.025483,5.002601,0.025483
19.977360,5.002844,0.022640
20.023523,5.002619,0.023523
19.974065,5.002898,0.025935
20.025813,5.002268,0.025813
19.989318,5.002843,0.010682
20.012063,5.002762,0.012063
19.973131,5.002677,0.026869
20.025778,5.002759,0.025778
19.977113,5.002644,0.022887
20.023446,5.002698,0.023446
19.973467,5.002684,0.026533
20.025857,5.002664,0.025857
19.980035,5.002742,0.019965
20.020828,5.002547,0.020828
19.975961,5.002733,0.024039
20.022375,5.002681,0.022375
19.976116,5.002754,0.023884
20.024945,5.002819,0.024945
19.973980,5.002727,0.026020
20.025206,5.002675,0.025206
19.973148,5.002798,0.026852
20.026830,5.002659,0.026830
19.973627,5.002698,0.026373
20.026388,5.002597,0.026388
19.973670,5.002687,0.026330
20.025963,5.002691,0.025963
19.973649,5.002737,0.026351
20.026231,5.002679,0.026231
19.974054,5.002716,0.025946
20.026152,5.002680,0.026152
19.973641,5.002621,0.026359
20.026223,5.002603,0.026223
19.973863,5.002674,0.026137
20.026326,5.002622,0.026326
19.973289,5.002682,0.026711
20.026293,5.002735,0.026293
19.973711,5.002762,0.026289
20.026866,5.002540,0.026866
19.973532,5.002680,0.026468
20.026130,5.002670,0.026130
19.973984,5.002696,0.026016
20.026441,5.002611,0.026441
19.973020,5.002680,0.026980
20.026257,5.002586,0.026257
19.974173,5.002710,0.025827
20.026314,5.002631,0.026314
19.975546,5.002268,0.024454
20.024118,5.002237,0.024118
19.973792,5.002403,0.026208
20.025860,5.002471,0.025860
19.976914,5.002289,0.023086
20.024637,5.002444,0.024637
19.979168,5.002623,0.020832
20.020095,5.002557,0.020095
19.985492,5.002706,0.014508
20.014417,5.002518,0.014417
19.973818,5.002865,0.026182
20.026188,5.002641,0.026188
19.973026,5.002242,0.026974
20.026377,5.002260,0.026377
19.978271,5.002243,0.021729
20.022349,5.002331,0.022349
19.973353,5.002238,0.026647
20.026400,5.002382,0.026400
19.973526,5.002360,0.026474
20.026424,5.002369,0.026424
19.973554,5.002426,0.026446
20.026251,5.002410,0.026251
19.973622,5.002257,0.026378
20.026955,5.002376,0.026955
19.973176,5.002332,0.026824
20.026097,5.002422,0.026097
19.973622,5.002296,0.026378
20.026312,5.002288,0.026312
19.973916,5.002291,0.026084
20.026905,5.002255,0.026905
19.973577,5.002169,0.026423
20.026287,5.002148,0.026287
19.973204,5.002269,0.026796
20.026752,5.002268,0.026752
19.973087,5.002189,0.026913
20.026254,5.002293,0.026254
19.973934,5.002218,0.026066
20.026195,5.002502,0.026195
19.974359,5.002325,0.025641
20.025637,5.002292,0.025637
19.973764,5.002371,0.026236
20.026449,5.002140,0.026449
19.974353,5.002297,0.025647
20.026009,5.002248,0.026009
19.974291,5.002648,0.025709
20.025395,5.002546,0.025395
19.973717,5.002643,0.026283
20.026205,5.002661,0.026205
19.973964,5.002130,0.026036
20.026207,5.002189,0.026207
19.975910,5.002634,0.024090
20.025114,5.002683,0.025114
19.975516,5.002586,0.024484
20.023498,5.002636,0.023498
19.975791,5.002582,0.024209
20.024587,5.002688,0.024587
19.991258,5.002512,0.008742
20.012510,5.002653,0.012510
19.970617,5.002645,0.029383
20.025996,5.002352,0.025996
19.973343,5.002802,0.026657
20.026948,5.002642,0.026948
19.973434,5.002826,0.026566
20.026565,5.002644,0.026565
19.983886,5.002663,0.016114
20.016151,5.002663,0.016151
19.973939,5.002737,0.026061
20.025816,5.002600,0.025816
19.973726,5.002573,0.026274
20.026227,5.002658,0.026227
19.974262,5.002637,0.025738
20.025775,5.002380,0.025775
19.976947,5.002804,0.023053
20.023059,5.002623,0.023059
19.976389,5.002734,0.023611
20.024023,5.002644,0.024023
19.973080,5.002708,0.026920
20.026176,5.002661,0.026176
19.973594,5.002718,0.026406
20.026854,5.002597,0.026854
19.972725,5.002633,0.027275
20.026420,5.002560,0.026420
19.973863,5.002788,0.026137
20.026345,5.002700,0.026345
19.973728,5.002766,0.026272
20.026195,5.002537,0.026195
19.973793,5.002606,0.026207
20.027684,5.002586,0.027684
19.972251,5.002692,0.027749
20.026273,5.002586,0.026273
19.980777,5.002799,0.019223
20.018739,5.002660,0.018739
19.974288,5.002596,0.025712
20.026521,5.002640,0.026521
19.973166,5.002657,0.026834
20.026362,5.002801,0.026362
19.973994,5.002717,0.026006
20.026296,5.002724,0.026296
19.981414,5.002672,0.018586
20.018143,5.002670,0.018143
19.976319,5.002706,0.023681
20.025161,5.002653,0.025161
19.978675,5.002634,0.021325
20.020081,5.002539,0.020081
19.974701,5.002651,0.025299
20.025162,5.002644,0.025162
19.980164,5.002814,0.019836
20.021200,5.002760,0.021200
19.972993,5.002672,0.027007
20.025468,5.002505,0.025468
19.980432,5.002845,0.019568
20.019382,5.002753,0.019382
19.974795,5.002700,0.025205
20.025935,5.002788,0.025935
19.973455,5.002691,0.026545
20.026079,5.002612,0.026079
19.973710,5.002724,0.026290
20.026204,5.002734,0.026204
19.973864,5.002773,0.026136
20.026436,5.002685,0.026436
19.974113,5.002689,0.025887
20.025713,5.002556,0.025713
19.973230,5.002313,0.026770
20.027067,5.002246,0.027067
19.973607,5.002454,0.026393
20.026145,5.002247,0.026145
19.973603,5.002624,0.026397
20.026179,5.002698,0.026179
19.973791,5.002163,0.026209
20.026420,5.002161,0.026420
19.981994,5.002327,0.018006
20.018190,5.002237,0.018190
19.973374,5.002345,0.026626
20.026061,5.002319,0.026061
19.974092,5.002171,0.025908
20.027861,5.002441,0.027861
19.972744,5.002705,0.027256
20.025626,5.002596,0.025626
19.974207,5.002748,0.025793
20.026197,5.002613,0.026197
19.979633,5.002429,0.020367
20.019952,5.002495,0.019952
19.973413,5.002328,0.026587
20.026147,5.002096,0.026147
19.973611,5.002178,0.026389
20.026828,5.002385,0.026828
19.974314,5.002223,0.025686
20.025312,5.002485,0.025312
19.973979,5.002181,0.026021
20.026414,5.002253,0.026414
19.984453,5.002332,0.015547
20.016218,5.002399,0.016218
19.973088,5.002327,0.026912
20.026274,5.002219,0.026274
19.973902,5.002168,0.026098
20.026281,5.002262,0.026281
19.976968,5.002535,0.023032
20.023083,5.002661,0.023083
19.975369,5.002683,0.024631
20.025846,5.002431,0.025846
19.973092,5.002270,0.026908
20.026523,5.002373,0.026523
19.980471,5.002599,0.019529
20.019487,5.002672,0.019487
19.980986,5.002580,0.019014
20.018498,5.002659,0.018498
19.980015,5.002586,0.019985
20.021118,5.002709,0.021118
19.973338,5.002608,0.026662
20.026178,5.002762,0.026178
19.973777,5.002589,0.026223
20.025856,5.002700,0.025856
19.974057,5.002555,0.025943
20.026628,5.002631,0.026628
19.980499,5.002611,0.019501
20.018824,5.002703,0.018824
19.974532,5.002596,0.025468
20.024829,5.002563,0.024829
19.974315,5.002684,0.025685
20.025422,5.002542,0.025422
19.974118,5.002676,0.025882
20.026221,5.002599,0.026221
19.973380,5.002598,0.026620
20.026408,5.002592,0.026408
19.973671,5.002608,0.026329
20.026168,5.002636,0.026168
19.974203,5.002779,0.025797
20.026266,5.002543,0.026266
19.973534,5.002733,0.026466
20.026101,5.002520,0.026101
19.973084,5.002229,0.026916
20.027310,5.002377,0.027310
19.973064,5.002479,0.026936
20.026190,5.002329,0.026190
19.974358,5.002230,0.025642
20.025903,5.002316,0.025903
19.973733,5.002281,0.026267
20.026057,5.002209,0.026057
19.974284,5.002303,0.025716
20.026367,5.002382,0.026367
19.977088,5.002348,0.022912
20.022482,5.002345,0.022482
19.974149,5.002736,0.025851
20.026480,5.002661,0.026480
19.977227,5.002705,0.022773
20.022290,5.002586,0.022290
19.977630,5.002572,0.022370
20.022648,5.002717,0.022648
19.979512,5.002627,0.020488
20.020481,5.002667,0.020481
19.974562,5.002680,0.025438
20.025265,5.002690,0.025265
19.973569,5.002615,0.026431
20.026274,5.002569,0.026274
19.973889,5.002581,0.026111
20.026076,5.002691,0.026076
19.974289,5.002686,0.025711
20.025471,5.002647,0.025471
19.974275,5.002671,0.025725
20.026033,5.002583,0.026033
19.973877,5.002787,0.026123
20.026285,5.002448,0.026285
19.973414,5.002783,0.026586
20.028253,5.002784,0.028253
19.972076,5.002632,0.027924
20.026279,5.002546,0.026279
19.974007,5.002644,0.025993
20.026326,5.002687,0.026326
19.973383,5.002715,0.026617
20.026522,5.002721,0.026522
19.973701,5.002625,0.026299
20.026628,5.002680,0.026628
19.973548,5.002779,0.026452
20.026620,5.002653,0.026620
19.972750,5.002726,0.027250
20.026616,5.002703,0.026616
19.974043,5.002774,0.025957
20.026070,5.002566,0.026070
19.973517,5.002930,0.026483
20.026505,5.002897,0.026505
19.973667,5.002619,0.026333
20.026593,5.002848,0.026593
19.973659,5.002646,0.026341
20.025996,5.002706,0.025996
19.973896,5.002594,0.026104
20.026533,5.002641,0.026533
19.973347,5.002580,0.026653
20.026123,5.002568,0.026123
19.973497,5.002676,0.026503
20.026652,5.002624,0.026652
19.975760,5.002734,0.024240
20.024071,5.002640,0.024071
19.973803,5.002558,0.026197
20.026134,5.002419,0.026134
19.977634,5.002551,0.022366
20.022453,5.002587,0.022453
19.985605,5.002698,0.014395
20.014486,5.002633,0.014486
19.975216,5.002766,0.024784
20.025322,5.002708,0.025322
19.973239,5.002638,0.026761
20.026929,5.002771,0.026929
19.973816,5.002605,0.026184
20.026490,5.002703,0.026490
19.973436,5.002717,0.026564
20.027162,5.002705,0.027162
19.972421,5.002688,0.027579
20.026501,5.002737,0.026501
19.986987,5.002784,0.013013
20.013446,5.002595,0.013446
19.976142,5.002652,0.023858
20.023184,5.002706,0.023184
19.987910,5.002618,0.012090
20.012457,5.002661,0.012457
19.976793,5.002695,0.023207
20.022076,5.002631,0.022076
19.974256,5.002639,0.025744
20.026187,5.002815,0.026187
19.975868,5.002611,0.024132
20.023949,5.002531,0.023949
19.973507,5.002734,0.026493
20.026258,5.002621,0.026258
19.973567,5.002779,0.026433
20.026409,5.002486,0.026409
19.973751,5.002654,0.026249
20.026283,5.002646,0.026283
19.973330,5.002585,0.026670
20.027076,5.002609,0.027076
19.973442,5.002614,0.026558
20.026082,5.002693,0.026082
19.974091,5.002786,0.025909
20.026378,5.002641,0.026378
19.974485,5.002688,0.025515
20.025388,5.002669,0.025388
19.973695,5.002676,0.026305
20.025979,5.002653,0.025979
19.973684,5.002695,0.026316
20.026324,5.002536,0.026324
19.974312,5.002702,0.025688
20.025822,5.002626,0.025822
19.976403,5.002717,0.023597
20.023491,5.002830,0.023491
19.977179,5.002792,0.022821
20.023258,5.002758,0.023258
19.981239,5.002792,0.018761
20.018377,5.002594,0.018377
20.001899,5.002623,0.001899
19.999271,5.002667,0.000729
19.973879,5.002711,0.026121
20.025656,5.002656,0.025656
19.972793,5.002811,0.027207
20.026720,5.002711,0.026720
19.973962,5.002635,0.026038
20.027092,5.002695,0.027092
19.972670,5.002217,0.027330
20.026354,5.002301,0.026354
19.973262,5.002767,0.026738
20.026144,5.002672,0.026144
19.974166,5.002722,0.025834
20.026155,5.002517,0.026155
19.973927,5.002648,0.026073
20.026238,5.002609,0.026238
19.973436,5.002675,0.026564
20.026733,5.002571,0.026733
19.973584,5.002387,0.026416
20.026340,5.002368,0.026340
19.973568,5.002199,0.026432
20.026270,5.002404,0.026270
19.973379,5.002711,0.026621
20.026783,5.002735,0.026783
19.973322,5.002734,0.026678
20.026478,5.002611,0.026478
19.973861,5.002647,0.026139
20.026158,5.002679,0.026158
19.973906,5.002626,0.026094
20.026199,5.002650,0.026199
19.973545,5.002126,0.026455
20.025905,5.002415,0.025905
19.973655,5.002230,0.026345
20.026302,5.002221,0.026302
19.974259,5.002240,0.025741
20.026235,5.002303,0.026235
19.973124,5.002177,0.026876
20.026486,5.002334,0.026486
19.974106,5.002216,0.025894
20.026471,5.002129,0.026471
19.973328,5.002353,0.026672
20.026507,5.002360,0.026507
19.973978,5.002302,0.026022
20.025811,5.002241,0.025811
19.976594,5.002693,0.023406
20.024202,5.002767,0.024202
19.973400,5.002706,0.026600
20.026483,5.002713,0.026483
19.973625,5.002653,0.026375
20.026043,5.002614,0.026043
19.977363,5.002545,0.022637
20.022957,5.002672,0.022957
19.975028,5.002706,0.024972
20.026742,5.002688,0.026742
19.972995,5.002711,0.027005
20.026003,5.002657,0.026003
19.980399,5.002695,0.019601
20.019489,5.002634,0.019489
19.974952,5.002675,0.025048
20.025631,5.002731,0.025631
19.973056,5.002767,0.026944
20.026388,5.002769,0.026388
19.973622,5.002577,0.026378
20.025950,5.002684,0.025950
19.973625,5.002675,0.026375
20.026931,5.002709,0.026931
19.973749,5.002682,0.026251
20.026189,5.002676,0.026189
19.979270,5.002721,0.020730
20.020574,5.002211,0.020574
19.974164,5.002562,0.025836
20.025839,5.002681,0.025839
19.973763,5.002783,0.026237
20.025588,5.002580,0.025588
20.015786,5.002624,0.015786
19.984791,5.002597,0.015209
19.976120,5.002549,0.023880
20.023530,5.002631,0.023530
19.974640,5.002648,0.025360
20.024805,5.002650,0.024805
19.974773,5.002645,0.025227
20.025215,5.002592,0.025215
19.973767,5.002689,0.026233
20.026156,5.002573,0.026156
19.973952,5.002768,0.026048
20.025993,5.002651,0.025993
19.972929,5.002181,0.027071
20.026344,5.002357,0.026344
19.973905,5.002205,0.026095
20.026435,5.002403,0.026435
19.974690,5.002144,0.025310
20.025463,5.002247,0.025463
19.973936,5.002224,0.026064
20.025606,5.002335,0.025606
19.976333,5.002295,0.023667
20.025310,5.002136,0.025310
19.972302,5.002351,0.027698
20.026293,5.002226,0.026293
19.976791,5.002586,0.023209
20.023610,5.002671,0.023610
19.981917,5.002644,0.018083
20.019668,5.002772,0.019668
19.973008,5.002557,0.026992
20.025500,5.002636,0.025500
19.973863,5.002739,0.026137
20.026359,5.002561,0.026359
19.973292,5.002659,0.026708
20.026221,5.002611,0.026221
19.980997,5.002653,0.019003
20.019637,5.002595,0.019637
19.973481,5.002629,0.026519
20.026275,5.002741,0.026275
19.973726,5.002709,0.026274
20.026222,5.002599,0.026222
19.973275,5.002693,0.026725
20.026930,5.002573,0.026930
19.973133,5.002605,0.026867
20.026420,5.002672,0.026420
19.973883,5.002661,0.026117
20.026196,5.002518,0.026196
19.973665,5.002788,0.026335
20.025989,5.002564,0.025989
19.973820,5.002785,0.026180
20.026376,5.002707,0.026376
19.973617,5.002728,0.026383
20.026056,5.002480,0.026056
19.974246,5.002811,0.025754
20.026045,5.002651,0.026045
19.974131,5.002641,0.025869
20.025924,5.002632,0.025924
19.973616,5.002630,0.026384
20.026111,5.002685,0.026111
19.973851,5.002667,0.026149
20.026200,5.002639,0.026200
19.974510,5.002541,0.025490
20.026045,5.002679,0.026045
19.973586,5.002535,0.026414
20.026181,5.002624,0.026181
19.973586,5.002638,0.026414
20.026118,5.002674,0.026118
19.973681,5.002749,0.026319
20.026276,5.002696,0.026276
19.974002,5.002674,0.025998
20.026063,5.002706,0.026063
19.976328,5.002577,0.023672
20.023292,5.002645,0.023292
19.979740,5.002721,0.020260
20.021439,5.002717,0.021439
19.977357,5.002796,0.022643
20.022381,5.002535,0.022381
19.980300,5.016716,0.019700
20.023190,5.002648,0.023190
19.972764,5.002746,0.027236
20.024524,5.002791,0.024524
19.978365,5.002772,0.021635
20.022351,5.002663,0.022351
19.973983,5.002620,0.026017
20.026641,5.002632,0.026641
19.971823,5.002731,0.028177
20.026930,5.002668,0.026930
19.973423,5.002707,0.026577
20.033385,5.002742,0.033385
19.966690,5.002795,0.033310
20.026734,5.002823,0.026734
19.977878,5.002669,0.022122
20.022119,5.002689,0.022119
19.979444,5.004410,0.020556
20.020069,5.002724,0.020069
19.973196,5.002751,0.026804
20.026310,5.002670,0.026310
19.975029,5.002775,0.024971
20.025657,5.002653,0.025657
19.974344,5.002461,0.025656
20.024988,5.002203,0.024988
19.974304,5.002309,0.025696
20.025213,5.002317,0.025213
19.974171,5.002250,0.025829
20.025557,5.002190,0.025557
19.981156,5.002221,0.018844
20.019456,5.002300,0.019456
19.973815,5.002195,0.026185
20.026241,5.002276,0.026241
19.973584,5.002085,0.026416
20.026598,5.002341,0.026598
19.973495,5.002178,0.026505
20.025952,5.002436,0.025952
19.980787,5.002355,0.019213
20.018918,5.002245,0.018918
19.974298,5.002145,0.025702
20.026456,5.002304,0.026456
19.973224,5.002274,0.026776
20.026230,5.002204,0.026230
19.973973,5.002250,0.026027
20.026319,5.002150,0.026319
19.976938,5.002303,0.023062
20.023097,5.002271,0.023097
19.977387,5.002685,0.022613
20.022567,5.002269,0.022567
19.980578,5.002737,0.019422
20.019427,5.002570,0.019427
19.983184,5.002683,0.016816
20.017415,5.002745,0.017415
19.973896,5.002726,0.026104
20.025163,5.002626,0.025163
19.974180,5.002618,0.025820
20.026374,5.002594,0.026374
19.973457,5.002211,0.026543
20.026562,5.002278,0.026562
19.973511,5.002289,0.026489
20.026243,5.002118,0.026243
19.973465,5.002291,0.026535
20.026462,5.002269,0.026462
19.973504,5.002174,0.026496
20.026427,5.002210,0.026427
19.973995,5.002301,0.026005
20.026019,5.002228,0.026019
19.980237,5.002270,0.019763
20.020147,5.002478,0.020147
19.973509,5.002198,0.026491
20.026167,5.002367,0.026167
19.974016,5.002334,0.025984
20.025652,5.002301,0.025652
19.973729,5.002642,0.026271
20.027025,5.002566,0.027025
19.981038,5.002642,0.018962
20.018414,5.002646,0.018414
19.973917,5.002770,0.026083
20.026184,5.002757,0.026184
19.974133,5.002671,0.025867
20.025903,5.002674,0.025903
19.973664,5.002229,0.026336
20.026325,5.002195,0.026325
19.980675,5.002664,0.019325
20.019457,5.002655,0.019457
19.973844,5.002742,0.026156
20.026228,5.002543,0.026228
19.973464,5.002712,0.026536
20.026276,5.002594,0.026276
19.973862,5.002716,0.026138
20.026336,5.002555,0.026336
19.973202,5.002256,0.026798
20.026368,5.002333,0.026368
19.975916,5.002334,0.024084
20.024091,5.002440,0.024091
19.976324,5.002235,0.023676
20.023585,5.002375,0.023585
19.974210,5.002309,0.025790
20.026382,5.002199,0.026382
19.973555,5.002491,0.026445
20.026406,5.002719,0.026406
19.976823,5.002762,0.023177
20.023295,5.002527,0.023295
19.974715,5.002734,0.025285
20.027220,5.002682,0.027220
19.983137,5.002632,0.016863
20.016098,5.002679,0.016098
19.973668,5.002701,0.026332
20.025959,5.002687,0.025959
19.982074,5.002814,0.017926
20.017351,5.002722,0.017351
19.973910,5.002726,0.026090
20.026694,5.002184,0.026694
19.973090,5.002835,0.026910
20.026611,5.002697,0.026611
19.975110,5.002670,0.024890
20.024566,5.002815,0.024566
19.973563,5.002820,0.026437
20.026790,5.002554,0.026790
19.973771,5.002614,0.026229
20.025625,5.002776,0.025625
19.991365,5.002724,0.008635
20.009235,5.002705,0.009235
19.975231,5.002720,0.024769
20.025424,5.002628,0.025424
19.973604,5.002680,0.026396
20.026068,5.002831,0.026068
19.974413,5.002715,0.025587
20.024202,5.002746,0.024202
19.973758,5.002670,0.026242
20.026330,5.002750,0.026330
19.973986,5.002737,0.026014
20.026207,5.002621,0.026207
19.973440,5.002661,0.026560
20.026336,5.002727,0.026336
19.975635,5.002670,0.024365
20.024474,5.002744,0.024474
19.980913,5.002653,0.019087
20.019833,5.002666,0.019833
19.972994,5.002672,0.027006
20.026451,5.002694,0.026451
19.980686,5.002663,0.019314
20.018891,5.002638,0.018891
19.974296,5.002616,0.025704
20.026444,5.002704,0.026444
19.975855,5.002774,0.024145
20.024025,5.002800,0.024025
19.973567,5.002659,0.026433
20.026189,5.002614,0.026189
19.976545,5.002772,0.023455
20.023023,5.002681,0.023023
19.986328,5.002690,0.013672
20.015674,5.002711,0.015674
19.973551,5.002681,0.026449
20.024940,5.002537,0.024940
19.982677,5.002727,0.017323
20.016940,5.002609,0.016940
19.973815,5.002215,0.026185
20.026355,5.002362,0.026355
19.973470,5.002230,0.026530
20.027241,5.002292,0.027241
19.973215,5.002212,0.026785
20.026182,5.002118,0.026182
19.973190,5.002322,0.026810
20.026937,5.002289,0.026937
19.973936,5.002349,0.026064
20.025816,5.002478,0.025816
19.975904,5.002635,0.024096
20.024257,5.002649,0.024257
19.973843,5.002317,0.026157
20.025809,5.002397,0.025809
19.973492,5.002172,0.026508
20.026888,5.002432,0.026888
19.973412,5.002279,0.026588
20.026312,5.002326,0.026312
19.973823,5.002300,0.026177
20.025810,5.002390,0.025810
19.973652,5.002345,0.026348
20.026127,5.002217,0.026127
19.973717,5.002392,0.026283
20.026789,5.002488,0.026789
19.973879,5.002706,0.026121
20.026269,5.002578,0.026269
19.973678,5.002746,0.026322
20.026215,5.002663,0.026215
19.973175,5.002279,0.026825
20.026332,5.002327,0.026332
19.979768,5.002170,0.020232
20.020930,5.002447,0.020930
19.979699,5.002338,0.020301
20.020026,5.002300,0.020026
19.973511,5.002704,0.026489
20.026372,5.002745,0.026372
19.981134,5.002650,0.018866
20.019250,5.002654,0.019250
19.984108,5.002669,0.015892
20.015470,5.002621,0.015470
19.978452,5.002671,0.021548
20.023835,5.002682,0.023835
19.978735,5.002606,0.021265
20.019994,5.002585,0.019994
19.983122,5.002636,0.016878
20.017739,5.002728,0.017739
19.978922,5.002772,0.021078
20.021253,5.002784,0.021253
19.972995,5.002703,0.027005
20.027009,5.002732,0.027009
19.977652,5.002664,0.022348
20.021501,5.002802,0.021501
19.974452,5.002690,0.025548
20.025926,5.002707,0.025926
19.973549,5.002656,0.026451
20.025941,5.002673,0.025941
19.982355,5.002682,0.017645
20.017858,5.002812,0.017858
19.973815,5.002636,0.026185
20.026935,5.002591,0.026935
19.974211,5.002818,0.025789
20.025077,5.002787,0.025077
19.972770,5.002666,0.027230
20.026373,5.002567,0.026373
19.974770,5.002780,0.025230
20.025607,5.002602,0.025607
19.976847,5.002744,0.023153
20.022532,5.002678,0.022532
19.981598,5.002312,0.018402
20.018600,5.002214,0.018600
19.973770,5.002639,0.026230
20.026583,5.002595,0.026583
19.973489,5.002765,0.026511
20.026026,5.002656,0.026026
19.973655,5.002679,0.026345
20.026319,5.002726,0.026319
19.973413,5.002262,0.026587
20.026787,5.002240,0.026787
19.973624,5.002201,0.026376
20.026103,5.002270,0.026103
19.973792,5.002270,0.026208
20.026050,5.002326,0.026050
19.974295,5.002722,0.025705
20.026458,5.002668,0.026458
19.973360,5.002744,0.026640
20.026032,5.002507,0.026032
19.974063,5.002653,0.025937
20.026424,5.002632,0.026424
19.976172,5.002291,0.023828
20.023875,5.002281,0.023875
19.973144,5.002172,0.026856
