10.000830,3.001841,0.000830
9.972568,3.002096,0.027432
10.000015,3.002367,0.000015
10.027081,3.001903,0.027081
10.000805,3.001895,0.000805
9.971722,3.001996,0.028278
10.000502,3.002246,0.000502
10.026858,3.001994,0.026858
10.000884,3.001812,0.000884
9.972095,3.001975,0.027905
10.000073,3.002810,0.000073
10.026818,3.001925,0.026818
10.000910,3.001945,0.000910
9.982394,3.002038,0.017606
9.999985,3.002305,0.000015
10.017409,3.001673,0.017409
10.000084,3.001630,0.000084
9.972276,3.001855,0.027724
10.001707,3.002162,0.001707
10.026085,3.001928,0.026085
9.999918,3.001815,0.000082
9.973611,3.001955,0.026389
10.000616,3.002081,0.000616
10.025450,3.001879,0.025450
10.000257,3.001917,0.000257
9.971754,3.002012,0.028246
10.000705,3.002586,0.000705
10.026271,3.001888,0.026271
10.001056,3.001833,0.001056
9.972614,3.001911,0.027386
9.999633,3.003002,0.000367
10.026892,3.001838,0.026892
10.000354,3.001785,0.000354
9.972590,3.001809,0.027410
10.000113,3.002416,0.000113
10.026872,3.001822,0.026872
10.000326,3.001856,0.000326
9.973918,3.001851,0.026082
10.006592,3.001884,0.006592
10.019576,3.001926,0.019576
10.000384,3.001819,0.000384
9.972212,3.001612,0.027788
10.000200,3.002878,0.000200
10.026838,3.001847,0.026838
10.000348,3.001884,0.000348
9.973408,3.001989,0.026592
10.003277,3.002021,0.003277
10.023083,3.001805,0.023083
10.000332,3.001791,0.000332
9.980236,3.002121,0.019764
9.996742,3.002259,0.003258
10.022440,3.001854,0.022440
10.001104,3.001839,0.001104
9.972796,3.002101,0.027204
9.999839,3.002699,0.000161
10.026479,3.001855,0.026479
10.000445,3.001769,0.000445
9.972072,3.001871,0.027928
10.000533,3.002576,0.000533
10.026985,3.001883,0.026985
10.000370,3.001854,0.000370
9.972282,3.001886,0.027718
10.000634,3.002345,0.000634
10.026852,3.001888,0.026852
10.000278,3.001726,0.000278
9.972212,3.001871,0.027788
10.000582,3.002557,0.000582
10.026971,3.001914,0.026971
10.000369,3.001838,0.000369
9.972237,3.001711,0.027763
10.000107,3.002809,0.000107
10.027295,3.001831,0.027295
10.000339,3.001794,0.000339
9.971946,3.001709,0.028054
10.001405,3.001929,0.001405
10.026061,3.001853,0.026061
10.000247,3.001850,0.000247
9.972560,3.001992,0.027440
10.000786,3.002134,0.000786
10.026568,3.001948,0.026568
10.000401,3.001698,0.000401
9.972673,3.001947,0.027327
10.003383,3.001888,0.003383
10.023297,3.001952,0.023297
10.001205,3.001900,0.001205
9.971767,3.001906,0.028233
10.002519,3.001972,0.002519
10.024813,3.001901,0.024813
10.000285,3.001833,0.000285
9.972247,3.001860,0.027753
10.008748,3.001694,0.008748
10.018685,3.001897,0.018685
10.000334,3.001755,0.000334
9.972144,3.001839,0.027856
10.000483,3.002363,0.000483
10.026957,3.001640,0.026957
10.000356,3.001636,0.000356
9.972280,3.001672,0.027720
10.000126,3.002881,0.000126
10.026925,3.001642,0.026925
10.001038,3.001583,0.001038
9.972000,3.001615,0.028000
9.999896,3.002748,0.000104
10.027345,3.001888,0.027345
10.000286,3.001833,0.000286
9.972537,3.001892,0.027463
10.001841,3.001935,0.001841
10.025573,3.001789,0.025573
10.000329,3.001828,0.000329
9.972364,3.001956,0.027636
9.999926,3.002793,0.000074
10.026873,3.001707,0.026873
10.001015,3.001622,0.001015
9.972261,3.001649,0.027739
10.000347,3.002208,0.000347
10.026646,3.001852,0.026646
10.000340,3.001892,0.000340
9.973236,3.001892,0.026764
9.998935,3.002929,0.001065
10.027369,3.001853,0.027369
10.000314,3.001927,0.000314
9.973276,3.001922,0.026724
9.999264,3.003127,0.000736
10.026983,3.001847,0.026983
10.000962,3.001772,0.000962
9.973741,3.001893,0.026259
9.998143,3.003186,0.001857
10.027646,3.001863,0.027646
10.000339,3.001915,0.000339
9.972966,3.001890,0.027034
9.998903,3.003131,0.001097
10.027551,3.001893,0.027551
10.000315,3.001826,0.000315
9.972247,3.001966,0.027753
10.003378,3.001587,0.003378
10.024170,3.001689,0.024170
10.000335,3.001588,0.000335
9.972019,3.001822,0.027981
10.000202,3.002881,0.000202
10.027628,3.001558,0.027628
10.000315,3.001580,0.000315
9.971935,3.001689,0.028065
10.000484,3.002617,0.000484
10.027451,3.001568,0.027451
10.000424,3.001564,0.000424
9.971951,3.001667,0.028049
10.000055,3.002331,0.000055
10.027070,3.001576,0.027070
10.000279,3.001844,0.000279
9.972481,3.001881,0.027519
9.999788,3.003317,0.000212
10.027553,3.001889,0.027553
10.000328,3.001911,0.000328
9.973368,3.002225,0.026632
10.002425,3.002204,0.002425
10.023646,3.001837,0.023646
10.000343,3.001911,0.000343
9.974425,3.002223,0.025575
9.999009,3.002551,0.000991
10.026203,3.001881,0.026203
10.000329,3.001976,0.000329
9.973984,3.002211,0.026016
10.001494,3.001898,0.001494
10.024452,3.001915,0.024452
10.000482,3.001852,0.000482
9.973040,3.002049,0.026960
9.999221,3.003278,0.000779
10.027290,3.001853,0.027290
10.000378,3.001803,0.000378
9.972634,3.001919,0.027366
10.000300,3.002176,0.000300
10.026815,3.001745,0.026815
10.000359,3.001619,0.000359
9.972483,3.001982,0.027517
9.999676,3.002942,0.000324
10.027319,3.001891,0.027319
10.000203,3.001590,0.000203
9.984233,3.001744,0.015767
9.988865,3.002505,0.011135
10.026590,3.001634,0.026590
10.000397,3.001629,0.000397
9.981120,3.001610,0.018880
9.996850,3.001897,0.003150
10.021644,3.001885,0.021644
10.000272,3.001743,0.000272
10.002843,3.001993,0.002843
9.970864,3.002230,0.029136
10.026028,3.001946,0.026028
10.001026,3.001862,0.001026
9.972067,3.001795,0.027933
10.000906,3.001759,0.000906
10.026052,3.001625,0.026052
10.001037,3.001540,0.001037
9.975616,3.001955,0.024384
10.004959,3.002203,0.004959
10.018588,3.001928,0.018588
10.000885,3.001815,0.000885
9.972034,3.001912,0.027966
10.000447,3.002323,0.000447
10.027019,3.001970,0.027019
10.000221,3.001843,0.000221
9.971232,3.002083,0.028768
10.001121,3.003050,0.001121
10.027083,3.001919,0.027083
10.000994,3.001858,0.000994
9.971746,3.002105,0.028254
10.000463,3.002026,0.000463
10.026686,3.001963,0.026686
10.001158,3.001918,0.001158
9.971769,3.001844,0.028231
10.000339,3.001937,0.000339
10.026985,3.001667,0.026985
10.000881,3.001612,0.000881
9.971788,3.001837,0.028212
10.003418,3.002011,0.003418
10.023595,3.001985,0.023595
10.000896,3.001905,0.000896
9.972319,3.002042,0.027681
9.999775,3.003033,0.000225
10.027251,3.001871,0.027251
10.001057,3.001876,0.001057
9.971412,3.001923,0.028588
10.001476,3.002200,0.001476
10.025953,3.001908,0.025953
10.000930,3.001886,0.000930
9.972249,3.002014,0.027751
10.020280,3.002630,0.020280
10.006769,3.001836,0.006769
10.000763,3.001835,0.000763
9.972962,3.002026,0.027038
10.002970,3.002306,0.002970
10.023097,3.001853,0.023097
10.000441,3.001827,0.000441
9.972976,3.002080,0.027024
10.000382,3.001869,0.000382
10.026410,3.001913,0.026410
10.000965,3.001658,0.000965
9.971478,3.001990,0.028522
10.000573,3.002048,0.000573
10.026588,3.001864,0.026588
10.000660,3.001854,0.000660
9.972673,3.001941,0.027327
10.000079,3.002357,0.000079
10.026679,3.001862,0.026679
10.000271,3.001776,0.000271
9.972115,3.001803,0.027885
10.000040,3.003225,0.000040
10.027786,3.001853,0.027786
10.000320,3.001858,0.000320
9.974235,3.002040,0.025765
10.001674,3.002532,0.001674
10.023732,3.001995,0.023732
10.000339,3.001949,0.000339
9.974606,3.002115,0.025394
10.001733,3.002275,0.001733
10.022773,3.001882,0.022773
10.001045,3.001801,0.001045
9.973549,3.002031,0.026451
9.998886,3.002817,0.001114
10.026815,3.001947,0.026815
10.000420,3.001840,0.000420
9.972527,3.001864,0.027473
9.999678,3.003432,0.000322
10.027292,3.001854,0.027292
10.000347,3.001770,0.000347
9.972366,3.001858,0.027634
9.999939,3.003163,0.000061
10.027485,3.001876,0.027485
10.000363,3.001873,0.000363
9.972022,3.001838,0.027978
10.000250,3.002706,0.000250
10.027036,3.001899,0.027036
10.000419,3.002075,0.000419
9.972779,3.001708,0.027221
10.000101,3.002212,0.000101
10.027070,3.001643,0.027070
10.000378,3.001598,0.000378
9.972011,3.001627,0.027989
10.000760,3.002425,0.000760
10.026483,3.001660,0.026483
10.000394,3.001661,0.000394
9.972582,3.001840,0.027418
9.999898,3.003334,0.000102
10.027564,3.001839,0.027564
10.000414,3.001634,0.000414
9.972381,3.001953,0.027619
9.999874,3.002129,0.000126
10.026765,3.001679,0.026765
10.001119,3.001588,0.001119
9.971633,3.001586,0.028367
10.000492,3.002777,0.000492
10.027315,3.001809,0.027315
10.000465,3.001816,0.000465
9.971507,3.001805,0.028493
10.000127,3.002823,0.000127
10.027418,3.001606,0.027418
10.001048,3.001649,0.001048
9.971967,3.001676,0.028033
10.000953,3.002040,0.000953
10.026272,3.001847,0.026272
10.000364,3.001840,0.000364
9.972244,3.001869,0.027756
9.999957,3.003084,0.000043
10.027466,3.001889,0.027466
10.000354,3.001846,0.000354
9.972193,3.001930,0.027807
9.999949,3.002760,0.000051
10.027461,3.001796,0.027461
10.000347,3.001875,0.000347
9.972102,3.001886,0.027898
10.000491,3.002179,0.000491
10.027374,3.001704,0.027374
10.000363,3.001609,0.000363
9.972209,3.001786,0.027791
9.999343,3.003123,0.000657
10.027825,3.001791,0.027825
10.000351,3.001589,0.000351
9.972073,3.001718,0.027927
9.999771,3.002892,0.000229
10.027516,3.001641,0.027516
10.000959,3.001642,0.000959
9.972701,3.001757,0.027299
9.999440,3.002356,0.000560
10.026960,3.001633,0.026960
10.000951,3.001581,0.000951
9.971923,3.001835,0.028077
9.999625,3.003271,0.000375
10.027755,3.001787,0.027755
10.000347,3.001837,0.000347
9.974874,3.001950,0.025126
9.997360,3.002570,0.002640
10.027643,3.001870,0.027643
10.000332,3.001839,0.000332
9.972162,3.001921,0.027838
10.001273,3.001721,0.001273
10.026145,3.001593,0.026145
10.000349,3.001484,0.000349
9.972225,3.001780,0.027775
10.000017,3.002149,0.000017
10.027040,3.001570,0.027040
10.001121,3.001568,0.001121
9.972120,3.001560,0.027880
9.999460,3.002844,0.000540
10.027822,3.001346,0.027822
10.000336,3.001398,0.000336
9.972538,3.001780,0.027462
10.003776,3.001802,0.003776
10.023025,3.001635,0.023025
10.000378,3.001616,0.000378
9.975321,3.001852,0.024679
9.999550,3.001786,0.000450
10.027516,3.002017,0.027516
9.997532,3.001811,0.002468
9.972748,3.001970,0.027252
10.001362,3.001975,0.001362
10.025704,3.001851,0.025704
10.000295,3.001826,0.000295
9.972720,3.001941,0.027280
10.000176,3.002047,0.000176
10.026502,3.001823,0.026502
10.000389,3.001873,0.000389
9.972972,3.001923,0.027028
9.999577,3.002538,0.000423
10.027315,3.001721,0.027315
10.000318,3.001708,0.000318
9.972761,3.001713,0.027239
9.999200,3.002901,0.000800
10.027640,3.001615,0.027640
10.000266,3.001552,0.000266
9.972643,3.001710,0.027357
10.000799,3.001758,0.000799
10.026467,3.001603,0.026467
10.000360,3.001561,0.000360
9.972118,3.001795,0.027882
10.000553,3.002261,0.000553
10.027558,3.001683,0.027558
9.999405,3.001733,0.000595
9.972347,3.001571,0.027653
9.999846,3.003345,0.000154
10.027456,3.001575,0.027456
10.000478,3.001652,0.000478
9.973592,3.001663,0.026408
9.999148,3.002394,0.000852
10.026938,3.001957,0.026938
10.000241,3.001859,0.000241
10.003068,3.001780,0.003068
9.970596,3.006190,0.029404
10.026548,3.001630,0.026548
10.001486,3.001558,0.001486
9.970931,3.002029,0.029069
10.000040,3.002654,0.000040
10.027278,3.001913,0.027278
10.000638,3.001869,0.000638
9.972353,3.002095,0.027647
10.000016,3.003006,0.000016
10.027250,3.001910,0.027250
10.000574,3.001884,0.000574
9.972529,3.002092,0.027471
10.009579,3.002088,0.009579
10.017410,3.002059,0.017410
10.000430,3.001899,0.000430
9.973008,3.001925,0.026992
9.999677,3.002305,0.000323
10.026463,3.001882,0.026463
10.000604,3.001906,0.000604
9.972588,3.001941,0.027412
9.999826,3.003073,0.000174
10.027218,3.001836,0.027218
10.000559,3.001979,0.000559
9.972190,3.002178,0.027810
10.007641,3.002223,0.007641
10.019412,3.001925,0.019412
10.000537,3.001873,0.000537
9.972942,3.002036,0.027058
10.006935,3.002082,0.006935
10.020042,3.001837,0.020042
10.000492,3.001894,0.000492
9.972096,3.002076,0.027904
10.001413,3.002063,0.001413
10.026001,3.001859,0.026001
10.000604,3.001749,0.000604
10.002027,3.002269,0.002027
9.981359,3.003006,0.018641
10.015882,3.001836,0.015882
10.000357,3.001861,0.000357
9.972081,3.002069,0.027919
10.000759,3.002377,0.000759
10.027065,3.001582,0.027065
10.000239,3.001764,0.000239
9.972588,3.001994,0.027412
9.999200,3.003336,0.000800
10.027218,3.001795,0.027218
10.000227,3.001734,0.000227
9.972563,3.001796,0.027437
10.000424,3.002673,0.000424
10.027178,3.001878,0.027178
10.000432,3.001849,0.000432
9.971997,3.001936,0.028003
10.000102,3.003210,0.000102
10.027063,3.001937,0.027063
10.000311,3.001828,0.000311
9.972695,3.001922,0.027305
10.000133,3.002643,0.000133
10.026963,3.001890,0.026963
10.000345,3.001826,0.000345
9.971880,3.001857,0.028120
10.000843,3.002401,0.000843
10.026750,3.001937,0.026750
10.000295,3.001886,0.000295
9.972328,3.001957,0.027672
10.000532,3.002639,0.000532
10.027143,3.001847,0.027143
10.000335,3.001849,0.000335
9.973603,3.002046,0.026397
10.002667,3.002076,0.002667
10.023528,3.001864,0.023528
10.000424,3.001931,0.000424
9.973424,3.002205,0.026576
10.000219,3.001995,0.000219
10.025598,3.001918,0.025598
10.000363,3.001936,0.000363
9.973839,3.002080,0.026161
10.002843,3.002189,0.002843
10.023470,3.001864,0.023470
10.000427,3.001797,0.000427
9.972457,3.001953,0.027543
10.005722,3.001850,0.005722
10.020639,3.001910,0.020639
10.000978,3.001857,0.000978
9.973000,3.001796,0.027000
9.999125,3.003336,0.000875
10.027231,3.001844,0.027231
10.000335,3.001875,0.000335
9.972374,3.001870,0.027626
10.000024,3.003380,0.000024
10.027335,3.001921,0.027335
10.000283,3.001782,0.000283
9.972310,3.002060,0.027690
10.000951,3.002416,0.000951
10.026663,3.001911,0.026663
10.000327,3.001798,0.000327
9.972366,3.002059,0.027634
9.999784,3.003393,0.000216
10.027108,3.001914,0.027108
10.000339,3.001901,0.000339
9.972654,3.001940,0.027346
9.999958,3.003109,0.000042
10.027029,3.001791,0.027029
10.000287,3.001557,0.000287
9.977094,3.001642,0.022906
9.996951,3.001638,0.003049
10.026104,3.002014,0.026104
10.000322,3.001606,0.000322
9.972669,3.001757,0.027331
9.999867,3.002181,0.000133
10.026636,3.001634,0.026636
10.000296,3.001992,0.000296
9.972627,3.001856,0.027373
10.000154,3.002971,0.000154
10.027469,3.001664,0.027469
10.000381,3.001555,0.000381
9.972024,3.001593,0.027976
9.999613,3.003245,0.000387
10.027721,3.001640,0.027721
10.000224,3.001909,0.000224
9.972376,3.001828,0.027624
10.000362,3.002446,0.000362
10.026751,3.001819,0.026751
10.000290,3.001580,0.000290
9.972483,3.001879,0.027517
10.000233,3.003020,0.000233
10.027405,3.001720,0.027405
10.000308,3.001662,0.000308
9.972512,3.001695,0.027488
9.999240,3.003059,0.000760
10.027697,3.001623,0.027697
10.000255,3.001679,0.000255
9.972685,3.001598,0.027315
10.000258,3.002256,0.000258
10.026828,3.001792,0.026828
10.000290,3.001610,0.000290
9.972172,3.001728,0.027828
10.000179,3.002997,0.000179
10.027112,3.001753,0.027112
10.000958,3.001578,0.000958
9.971996,3.001692,0.028004
9.999863,3.003255,0.000137
10.027179,3.001695,0.027179
10.000310,3.001677,0.000310
9.972726,3.001589,0.027274
10.000404,3.002186,0.000404
10.026967,3.001693,0.026967
10.000319,3.001655,0.000319
9.971750,3.001870,0.028250
10.000489,3.003120,0.000489
10.027460,3.001956,0.027460
10.000316,3.001736,0.000316
9.971997,3.001896,0.028003
9.999852,3.003084,0.000148
10.027508,3.001887,0.027508
10.000301,3.001836,0.000301
9.972768,3.001861,0.027232
10.000265,3.002951,0.000265
10.026680,3.001804,0.026680
10.000285,3.001851,0.000285
9.972801,3.001804,0.027199
10.000016,3.002323,0.000016
10.026710,3.001896,0.026710
10.001051,3.001876,0.001051
9.973157,3.002149,0.026843
10.002989,3.002133,0.002989
10.023188,3.001886,0.023188
10.000305,3.001846,0.000305
9.973308,3.002060,0.026692
10.002874,3.002229,0.002874
10.024980,3.001985,0.024980
9.999308,3.001832,0.000692
9.972783,3.002013,0.027217
9.999678,3.002588,0.000322
10.026523,3.001928,0.026523
10.000333,3.001601,0.000333
9.972456,3.001705,0.027544
10.000387,3.002395,0.000387
10.026921,3.001704,0.026921
10.000383,3.001689,0.000383
9.972525,3.001657,0.027475
10.000082,3.002208,0.000082
10.026905,3.001733,0.026905
10.001005,3.001676,0.001005
9.972006,3.001802,0.027994
9.999705,3.002819,0.000295
10.027471,3.001649,0.027471
10.000364,3.001634,0.000364
9.972358,3.001717,0.027642
10.001281,3.002003,0.001281
10.026055,3.001697,0.026055
10.000307,3.001565,0.000307
9.972289,3.001650,0.027711
9.999771,3.003182,0.000229
10.027766,3.001668,0.027766
10.000339,3.001842,0.000339
9.972644,3.001634,0.027356
10.000220,3.009863,0.000220
10.026974,3.001657,0.026974
10.000321,3.001774,0.000321
9.972461,3.001833,0.027539
10.009015,3.002114,0.009015
10.018061,3.001897,0.018061
10.000912,3.001684,0.000912
9.972563,3.002071,0.027437
9.999791,3.002334,0.000209
10.026886,3.001908,0.026886
10.000931,3.001838,0.000931
9.972907,3.001892,0.027093
9.999370,3.002581,0.000630
10.027036,3.001821,0.027036
10.000975,3.001877,0.000975
9.971953,3.002056,0.028047
10.009951,3.002110,0.009951
10.019056,3.001975,0.019056
9.998207,3.001359,0.001793
9.972607,3.001623,0.027393
10.000136,3.002631,0.000136
10.026573,3.001978,0.026573
10.000822,3.001917,0.000822
9.972937,3.002114,0.027063
9.999975,3.002286,0.000025
10.026262,3.001903,0.026262
10.000996,3.001836,0.000996
9.972515,3.001967,0.027485
9.999469,3.002562,0.000531
10.027318,3.001919,0.027318
10.000871,3.001872,0.000871
10.001331,3.002145,0.001331
9.977997,3.002122,0.022003
10.019835,3.001806,0.019835
10.000800,3.001950,0.000800
10.004448,3.002226,0.004448
9.969583,3.002253,0.030417
10.024719,3.001927,0.024719
10.000361,3.001913,0.000361
9.975818,3.001874,0.024182
9.998293,3.002149,0.001707
10.026127,3.001794,0.026127
10.000793,3.001965,0.000793
9.971540,3.001886,0.028460
10.000586,3.002511,0.000586
10.026327,3.001786,0.026327
10.001024,3.001841,0.001024
9.971789,3.001918,0.028211
10.008513,3.001928,0.008513
10.018940,3.001876,0.018940
10.000295,3.001809,0.000295
9.972182,3.001807,0.027818
10.000215,3.003303,0.000215
10.027528,3.001911,0.027528
10.000352,3.001918,0.000352
9.973114,3.001765,0.026886
9.999098,3.003269,0.000902
10.026940,3.001939,0.026940
10.001010,3.001832,0.001010
9.971952,3.001940,0.028048
10.000194,3.002611,0.000194
10.027048,3.001880,0.027048
10.000286,3.001884,0.000286
9.973198,3.002039,0.026802
10.003274,3.002144,0.003274
10.023725,3.001967,0.023725
10.000455,3.001875,0.000455
9.975187,3.002100,0.024813
10.001567,3.005271,0.001567
10.022195,3.001918,0.022195
10.000434,3.001794,0.000434
9.972259,3.002101,0.027741
10.000592,3.002651,0.000592
10.027045,3.001995,0.027045
10.000299,3.001926,0.000299
9.978682,3.001814,0.021318
9.993661,3.003302,0.006339
10.027051,3.001849,0.027051
10.000346,3.001940,0.000346
9.972547,3.001806,0.027453
10.001047,3.002112,0.001047
10.026386,3.001857,0.026386
10.000357,3.001936,0.000357
9.971870,3.001889,0.028130
10.000508,3.002414,0.000508
10.026845,3.001899,0.026845
10.000993,3.001863,0.000993
9.971663,3.001877,0.028337
10.000062,3.003442,0.000062
10.027845,3.001895,0.027845
10.000375,3.001958,0.000375
9.972593,3.001999,0.027407
10.002798,3.001936,0.002798
10.024091,3.001752,0.024091
10.000297,3.001894,0.000297
9.971963,3.001865,0.028037
9.998686,3.004451,0.001314
10.028969,3.001882,0.028969
10.000358,3.001848,0.000358
9.973068,3.002010,0.026932
9.997393,3.004273,0.002607
10.028747,3.001668,0.028747
10.002020,3.001721,0.002020
9.971469,3.001690,0.028531
9.999717,3.002081,0.000283
10.026851,3.001645,0.026851
10.000990,3.001576,0.000990
9.971835,3.001899,0.028165
10.000308,3.002526,0.000308
10.026926,3.001932,0.026926
10.000384,3.001861,0.000384
9.972449,3.001882,0.027551
9.999835,3.003348,0.000165
10.027687,3.001632,0.027687
10.000244,3.001616,0.000244
9.972137,3.001583,0.027863
10.000480,3.001924,0.000480
10.026957,3.001607,0.026957
10.000354,3.001564,0.000354
9.972325,3.001635,0.027675
10.000119,3.002397,0.000119
10.026919,3.001407,0.026919
10.000973,3.001659,0.000973
9.972398,3.001584,0.027602
9.999866,3.002142,0.000134
10.027065,3.001499,0.027065
10.000295,3.001264,0.000295
9.972406,3.001556,0.027594
10.003839,3.001670,0.003839
10.023396,3.001623,0.023396
10.000254,3.001614,0.000254
9.972629,3.001688,0.027371
10.000139,3.002255,0.000139
10.026989,3.001645,0.026989
10.000361,3.001671,0.000361
9.972385,3.001737,0.027615
9.999935,3.002842,0.000065
10.027463,3.001583,0.027463
10.000315,3.001631,0.000315
9.972394,3.001639,0.027606
10.000152,3.002664,0.000152
10.027346,3.001635,0.027346
10.000318,3.001622,0.000318
9.972390,3.001708,0.027610
9.999848,3.003035,0.000152
10.027162,3.001629,0.027162
10.000333,3.001553,0.000333
9.972545,3.001504,0.027455
9.999961,3.002084,0.000039
10.026900,3.001436,0.026900
10.000989,3.001322,0.000989
9.972428,3.001376,0.027572
9.999807,3.001989,0.000193
10.026904,3.001529,0.026904
10.000294,3.001327,0.000294
9.972992,3.001437,0.027008
9.999445,3.002842,0.000555
10.027158,3.001438,0.027158
10.001027,3.001303,0.001027
9.971667,3.001688,0.028333
9.998649,3.004042,0.001351
10.029018,3.001457,0.029018
10.000309,3.001478,0.000309
9.972797,3.001676,0.027203
10.004664,3.001636,0.004664
10.022241,3.001632,0.022241
10.000326,3.001698,0.000326
9.972010,3.001620,0.027990
10.000501,3.002064,0.000501
10.026993,3.001496,0.026993
10.000366,3.001280,0.000366
9.972847,3.001835,0.027153
10.003233,3.002157,0.003233
10.023683,3.001987,0.023683
10.000318,3.001750,0.000318
9.973647,3.002183,0.026353
10.002354,3.003864,0.002354
10.023491,3.001900,0.023491
10.000330,3.001851,0.000330
9.973408,3.002060,0.026592
9.999463,3.002778,0.000537
10.026812,3.001873,0.026812
10.000293,3.001657,0.000293
9.972534,3.001917,0.027466
10.000291,3.002395,0.000291
10.027058,3.001870,0.027058
10.000353,3.001806,0.000353
9.972566,3.001908,0.027434
10.000135,3.002316,0.000135
10.026887,3.001622,0.026887
10.000353,3.001597,0.000353
9.972698,3.001760,0.027302
9.999899,3.002307,0.000101
10.026868,3.001688,0.026868
10.001382,3.001645,0.001382
9.972646,3.001592,0.027354
9.998858,3.003002,0.001142
10.027561,3.001649,0.027561
10.000395,3.001599,0.000395
9.975407,3.001547,0.024593
9.995466,3.003785,0.004534
10.028096,3.001840,0.028096
10.001017,3.001877,0.001017
9.972721,3.001967,0.027279
10.003341,3.002196,0.003341
10.023589,3.001852,0.023589
10.000960,3.001810,0.000960
9.971335,3.002090,0.028665
10.001432,3.002247,0.001432
10.026226,3.001910,0.026226
10.000928,3.001805,0.000928
9.972402,3.002169,0.027598
9.999725,3.002338,0.000275
10.027143,3.001940,0.027143
10.000798,3.001964,0.000798
10.001596,3.002145,0.001596
9.971767,3.001931,0.028233
10.026159,3.001947,0.026159
10.000245,3.001855,0.000245
9.971834,3.002139,0.028166
10.001419,3.002128,0.001419
10.026143,3.001924,0.026143
10.000880,3.001899,0.000880
9.972287,3.002075,0.027713
10.008668,3.001979,0.008668
10.018140,3.001909,0.018140
10.001917,3.001844,0.001917
9.970322,3.002182,0.029678
10.003833,3.002060,0.003833
10.023718,3.001948,0.023718
10.000297,3.001776,0.000297
9.972396,3.002019,0.027604
10.006030,3.002076,0.006030
10.021736,3.001866,0.021736
9.999970,3.001921,0.000030
9.978023,3.002085,0.021977
9.995332,3.002078,0.004668
10.026519,3.001853,0.026519
9.999852,3.001869,0.000148
9.975908,3.001965,0.024092
9.996609,3.003292,0.003391
10.027703,3.001940,0.027703
10.000210,3.001952,0.000210
9.972277,3.001958,0.027723
9.999853,3.003243,0.000147
10.028643,3.001866,0.028643
9.999275,3.001703,0.000725
9.972460,3.001951,0.027540
9.999346,3.003169,0.000654
10.027374,3.001902,0.027374
10.000267,3.001843,0.000267
9.975834,3.001884,0.024166
9.997089,3.002576,0.002911
10.026996,3.001895,0.026996
10.000381,3.001822,0.000381
9.972112,3.001860,0.027888
10.000037,3.003099,0.000037
10.027450,3.001879,0.027450
10.000283,3.001888,0.000283
9.972156,3.001908,0.027844
10.000064,3.003264,0.000064
10.027054,3.001844,0.027054
10.000923,3.001783,0.000923
9.971703,3.001911,0.028297
10.007878,3.001821,0.007878
10.019767,3.001889,0.019767
10.000334,3.001877,0.000334
9.972961,3.002027,0.027039
10.002784,3.002169,0.002784
10.023829,3.001877,0.023829
10.000342,3.001928,0.000342
9.974839,3.002083,0.025161
10.002537,3.008599,0.002537
10.022805,3.001903,0.022805
10.000274,3.001872,0.000274
9.972463,3.002021,0.027537
10.003464,3.001914,0.003464
10.023004,3.001875,0.023004
10.001036,3.001813,0.001036
9.972400,3.001895,0.027600
9.999712,3.003229,0.000288
10.027088,3.001975,0.027088
10.000437,3.001789,0.000437
9.972743,3.001849,0.027257
10.008322,3.001814,0.008322
10.018784,3.001908,0.018784
10.000251,3.001894,0.000251
9.979804,3.001794,0.020196
9.995875,3.001849,0.004125
10.024197,3.001909,0.024197
10.000363,3.001891,0.000363
9.972008,3.001892,0.027992
10.009251,3.001817,0.009251
10.018075,3.001939,0.018075
10.001361,3.001940,0.001361
9.972682,3.002082,0.027318
9.999144,3.002506,0.000856
10.026955,3.001885,0.026955
10.000309,3.001905,0.000309
9.974027,3.001985,0.025973
10.006941,3.001790,0.006941
10.018699,3.001826,0.018699
10.000327,3.001780,0.000327
9.972162,3.001545,0.027838
10.004532,3.002045,0.004532
10.023052,3.001849,0.023052
10.000281,3.001858,0.000281
9.972036,3.001943,0.027964
10.007124,3.001892,0.007124
10.020152,3.001917,0.020152
10.000281,3.001888,0.000281
9.972464,3.001940,0.027536
10.006383,3.001865,0.006383
10.020741,3.001886,0.020741
10.000913,3.001860,0.000913
9.972054,3.001928,0.027946
10.000669,3.002438,0.000669
10.026954,3.001873,0.026954
10.000742,3.001921,0.000742
9.971703,3.001895,0.028297
10.001017,3.001941,0.001017
10.026197,3.001962,0.026197
10.000272,3.001822,0.000272
9.972550,3.001992,0.027450
10.000927,3.001744,0.000927
10.026220,3.001651,0.026220
10.000342,3.001641,0.000342
9.973001,3.002123,0.026999
9.999437,3.003081,0.000563
10.027589,3.001821,0.027589
10.000349,3.001672,0.000349
9.972959,3.001731,0.027041
9.999450,3.002123,0.000550
10.026749,3.001690,0.026749
10.000958,3.001543,0.000958
9.971839,3.001596,0.028161
10.000116,3.003333,0.000116
10.026944,3.001609,0.026944
10.000998,3.001584,0.000998
9.974136,3.001660,0.025864
9.998257,3.002378,0.001743
10.026879,3.001868,0.026879
10.000320,3.001890,0.000320
9.972326,3.001982,0.027674
10.000125,3.003154,0.000125
10.027479,3.001619,0.027479
10.000273,3.001524,0.000273
9.972250,3.001680,0.027750
10.000578,3.002297,0.000578
10.026743,3.002019,0.026743
10.000260,3.001632,0.000260
